C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root
36406.49887601845,12227.0,0.0,13.0,0.6153846153846154,5.0,8.0,42.0,0.0238095238095238,0.0,0.2142857142857142,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,31913.616750855,10928.0,0.0,0.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4464.882125163451,1232.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/1572,1572,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion
27238.578668542206,14368.0,0.0,19.0,0.0,5.0,8.0,54.0,0.0185185185185185,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,22868.281250819564,12818.0,0.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4330.297417722642,1464.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/1856,1856,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion
73660.75070819259,44536.0,0.0,25.0,0.64,8.0,23.0,97.0,0.0412371134020618,0.3298969072164948,0.2783505154639175,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,15.0,61984.02145807631,39526.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,16.0,0.0,4.0,4.0,0.0,0.0,0.0,27.0,11621.729250116274,4945.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2121,2121,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion
34671.67512596212,17884.0,0.0,15.0,0.6,5.0,8.0,46.0,0.0217391304347826,0.0,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,31668.96108374931,16010.0,0.0,0.0,1.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2970.714042212814,1796.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2144,2144,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion
74686.1928748861,49474.0,0.0,29.0,0.6206896551724138,8.0,20.0,96.0,0.03125,0.1979166666666666,0.2291666666666666,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,12.0,64997.70174990408,46327.0,0.0,0.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,18.0,0.0,3.0,3.0,0.0,0.0,0.0,22.0,9626.491124982014,3101.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2213,2213,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion
35785.322290929034,16266.0,0.0,13.0,0.0,5.0,8.0,42.0,0.0238095238095238,0.0,0.2142857142857142,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,29648.84283277206,12691.0,0.0,0.0,1.0,1.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6108.479458156973,3412.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2354,2354,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion
24874.86654342152,16979.0,0.0,13.0,0.6153846153846154,5.0,8.0,42.0,0.0238095238095238,0.0,0.2142857142857142,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,20005.503167165443,14830.0,0.0,0.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4841.3633762560785,2098.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2399,2399,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion
14387.702958114443,6696.0,0.0,3.0,0.6666666666666666,0.0,1.0,10.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,14378.702958114443,6571.0,0.0,0.0,1.0,1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/588,588,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
6697.982125001028,3840.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,6690.982125001028,3740.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/608,608,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
6481.099458893761,2268.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,6474.099458893761,2080.0,0.0,0.0,1.0,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/1073,1073,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
6406.347458034754,2076.0,0.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,6399.347458034754,2028.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/1572,1572,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
6144.298417087644,2645.0,0.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,6133.298417087644,2573.0,0.0,0.0,1.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/1856,1856,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
14610.024582982063,7533.0,0.0,3.0,0.6666666666666666,0.0,1.0,10.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,14601.024582982063,7449.0,0.0,0.0,1.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2121,2121,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
7886.624625012279,4272.0,0.0,4.0,0.75,0.0,1.0,12.0,0.0,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,7875.624625012279,4216.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2144,2144,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
16255.586333071811,10175.0,0.0,5.0,0.8,0.0,1.0,14.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,16242.586333071811,10123.0,0.0,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2213,2213,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
7027.0814998243,2390.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,7020.0814998243,2245.0,0.0,0.0,1.0,1.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2354,2354,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
4934.154457895085,2767.0,0.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,4927.154457895085,2720.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2399,2399,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/sas
29001.797126026824,6949.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,26403.188751079146,5937.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2583.608374947682,965.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_0,multi_domain_0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
35248.87525077909,11701.0,0.0,10.0,0.0,0.0,5.0,35.0,0.0285714285714285,0.0,0.2285714285714285,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,32433.10458399355,10742.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2792.770666785538,917.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_1,multi_domain_1,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
24292.241040037945,6394.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,21775.437499163672,5487.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2501.8035408742726,869.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_2,multi_domain_2,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
22463.550874013457,6270.0,0.0,5.0,0.0,0.0,5.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,19706.110456958413,4973.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2744.4404170550406,1250.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_3,multi_domain_3,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
25430.965293318033,6833.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,22648.67350133136,5824.0,0.0,0.0,1.0,1.0,127.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2767.291791986674,882.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_4,multi_domain_4,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
18150.19128968194,5151.0,0.0,4.0,0.0,0.0,5.0,23.0,0.0434782608695652,0.0,0.3478260869565217,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,15269.91233183071,3600.0,0.0,0.0,1.0,1.0,174.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2869.278957851231,1377.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_5,multi_domain_5,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
33325.81825016998,5673.0,0.0,5.0,0.0,0.0,5.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,20887.51162518747,4942.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,12425.306624982506,667.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_6,multi_domain_6,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
53811.83558295295,7108.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,51030.248458031565,5412.0,0.0,0.0,1.0,1.0,150.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2766.5871249213815,1546.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_7,multi_domain_7,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
25605.38424982503,7024.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,22900.89299995452,5964.0,0.0,0.0,1.0,1.0,147.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2689.491249870509,913.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_8,multi_domain_8,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
23455.673041777685,6609.0,0.0,7.0,0.0,0.0,5.0,29.0,0.0344827586206896,0.0,0.2758620689655172,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,20471.3870419655,5137.0,0.0,0.0,1.0,1.0,203.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2967.2859998121858,1269.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_9,multi_domain_9,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate
80640.20433411002,26979.0,0.0,22.0,0.0,4.0,15.0,73.0,0.0410958904109589,0.2328767123287671,0.2054794520547945,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,10.0,73492.00341710821,24412.0,0.0,0.0,1.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,7100.200917001814,2489.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_0,multi_domain_0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
47732.83675092831,16403.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,42530.38937575184,14660.0,0.0,0.0,1.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5171.447375176474,1640.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_1,multi_domain_1,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
61495.844541579485,22969.0,0.0,19.0,0.0,4.0,15.0,67.0,0.044776119402985,0.2537313432835821,0.2238805970149253,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,10.0,54849.76699948311,20345.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,6604.077542096376,2536.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_2,multi_domain_2,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
36946.35579301044,12992.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,31800.17487704754,11199.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5119.180915962905,1728.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_3,multi_domain_3,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
41054.9115819782,13729.0,0.0,11.0,0.0,0.0,7.0,41.0,0.048780487804878,0.0,0.2439024390243902,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,36095.74837284163,12048.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4934.1632091365755,1593.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_4,multi_domain_4,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
38534.74237498827,17289.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,33273.23966589756,14808.0,0.0,0.0,1.0,1.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5234.50270909071,2257.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_5,multi_domain_5,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
44418.71783378534,15024.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,38952.191250864416,12974.0,0.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5439.526582920924,1949.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_6,multi_domain_6,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
45172.58545764722,16093.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,40471.545207779855,13904.0,0.0,0.0,1.0,1.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4674.040249867365,2075.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_7,multi_domain_7,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
