C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
24030.158958714455,11464.0,0.0,13.0,0.1538461538461538,5.0,8.0,41.0,0.024390243902439,0.0,0.1951219512195122,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,22615.355749847367,10630.0,0.0,0.0,1.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1386.803208867088,699.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/1073,1073,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_no_discussion,1.0,1.0,6481.099458893761,2268.0,0.0,2.0,0.0,0.0,17549.059499820694,9196.0,5.0,11.0,0,1,0
25130.863959984858,11596.0,0.0,13.0,0.6153846153846154,5.0,8.0,41.0,0.024390243902439,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,23208.652667934075,10926.0,0.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1894.2112920507789,608.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/1572,1572,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_no_discussion,0.0,0.0,6406.347458034754,2076.0,0.0,2.0,0.0,0.0,18724.516501950104,9520.0,5.0,11.0,0,1,0
29176.937291145325,14203.0,0.0,19.0,0.0,5.0,8.0,53.0,0.0188679245283018,0.0,0.1509433962264151,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,27129.080082988366,13416.0,0.0,0.0,1.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2007.8572081569584,714.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/1856,1856,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_no_discussion,0.0,0.0,6144.298417087644,2645.0,0.0,4.0,0.0,0.0,23032.63887405768,11558.0,5.0,15.0,0,1,0
42336.692542852834,22582.0,0.0,13.0,0.5384615384615384,5.0,8.0,41.0,0.024390243902439,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,39140.319500816986,21707.0,0.0,0.0,1.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3168.373042035848,771.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2121,2121,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_no_discussion,0.0,0.0,14610.024582982063,7533.0,0.0,3.0,0.0,0.0,27726.66795987077,15049.0,5.0,10.0,0,1,0
28139.38504279591,14421.0,0.0,13.0,0.6153846153846154,5.0,8.0,41.0,0.024390243902439,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,26719.927625963464,13732.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1391.457416832447,624.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2144,2144,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_no_discussion,0.0,0.0,7886.624625012279,4272.0,0.0,4.0,0.0,0.0,20252.760417783633,10149.0,5.0,9.0,0,1,0
63158.45841931179,43746.0,0.0,27.0,0.5925925925925926,8.0,16.0,81.0,0.0246913580246913,0.2098765432098765,0.1851851851851851,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,9.0,58410.52012727596,42498.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,4690.938292035833,1188.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2213,2213,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_no_discussion,0.0,0.0,16255.586333071811,10175.0,0.0,5.0,0.0,0.0,46902.87208623998,33571.0,8.0,22.0,0,1,0
32188.08566670865,14420.0,0.0,13.0,0.0,5.0,8.0,41.0,0.024390243902439,0.0,0.1951219512195122,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,29357.88287478499,12783.0,0.0,0.0,1.0,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2802.202791923657,1489.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2354,2354,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_no_discussion,1.0,1.0,7027.0814998243,2390.0,0.0,2.0,0.0,0.0,25161.004166884348,12030.0,5.0,11.0,0,1,0
24179.839415792376,15201.0,0.0,13.0,0.6153846153846154,5.0,8.0,41.0,0.024390243902439,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,22295.566249871623,14506.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1856.2731659207493,647.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2399,2399,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_no_discussion,1.0,1.0,4934.154457895085,2767.0,0.0,2.0,-1.0,-1.0,19245.68495789729,12434.0,5.0,11.0,0,0,1
40066.3325400576,23873.0,0.0,17.0,0.4705882352941176,6.0,10.0,55.0,0.0363636363636363,0.0,0.2,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,40018.3325400576,23728.0,0.0,0.0,1.0,1.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/588,588,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,1.0,1.0,14387.702958114443,6696.0,0.0,3.0,0.0,0.0,25678.629581943154,17177.0,6.0,14.0,0,1,0
38085.90866700001,20186.0,0.0,17.0,0.0,6.0,10.0,55.0,0.0363636363636363,0.0,0.2,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,38037.90866700001,20109.0,0.0,0.0,1.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/608,608,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,1.0,1.0,6697.982125001028,3840.0,0.0,2.0,0.0,0.0,31387.926541998982,16346.0,6.0,15.0,0,1,0
40871.43645812012,17759.0,0.0,22.0,0.5,6.0,10.0,65.0,0.0307692307692307,0.0,0.1692307692307692,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,40813.43645812012,17630.0,0.0,0.0,1.0,1.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/1073,1073,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,1.0,1.0,6481.099458893761,2268.0,0.0,2.0,0.0,0.0,34390.33699922636,15491.0,6.0,20.0,0,1,0
49467.723622886464,21594.0,0.0,29.0,0.5862068965517241,10.0,20.0,97.0,0.0412371134020618,0.2783505154639175,0.2164948453608247,0.0,1.0,0.0,0.0,0.0,5,stabletoolbench,0.0,1.0,0.0,1,13.0,49383.723622886464,21532.0,0.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/1572,1572,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,0.0,0.0,6406.347458034754,2076.0,0.0,2.0,0.0,0.0,43061.37616485171,19518.0,10.0,27.0,0,1,0
58979.396458569914,28533.0,0.0,40.0,0.0,10.0,20.0,119.0,0.0336134453781512,0.3109243697478991,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,5,stabletoolbench,0.0,1.0,0.0,1,13.0,58873.396458569914,28471.0,0.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/1856,1856,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,0.0,0.0,6144.298417087644,2645.0,0.0,4.0,0.0,0.0,52835.09804148227,25888.0,10.0,36.0,0,1,0
64960.423124827445,47582.0,0.0,30.0,0.5333333333333333,10.0,20.0,99.0,0.0404040404040404,0.2727272727272727,0.2121212121212121,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,13.0,64874.423124827445,47475.0,0.0,0.0,1.0,1.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,16.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2121,2121,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,0.0,0.0,14610.024582982063,7533.0,0.0,3.0,1.0,1.0,50350.39854184538,40049.0,10.0,27.0,1,0,0
53948.07904121652,31670.0,0.0,31.0,0.6129032258064516,10.0,20.0,101.0,0.0396039603960396,0.3069306930693069,0.2079207920792079,0.0,1.0,0.0,0.0,0.0,5,stabletoolbench,0.0,1.0,0.0,1,13.0,53860.07904121652,31616.0,0.0,0.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,19.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2144,2144,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,0.0,0.0,7886.624625012279,4272.0,0.0,4.0,0.0,0.0,46061.454416204244,27398.0,10.0,27.0,0,1,0
41277.839791862294,33061.0,0.0,21.0,0.5714285714285714,6.0,10.0,63.0,0.0317460317460317,0.0,0.1746031746031746,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,41221.839791862294,33024.0,0.0,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,12.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2213,2213,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,0.0,0.0,16255.586333071811,10175.0,0.0,5.0,1.0,1.0,25022.25345879048,22886.0,6.0,16.0,1,0,0
36540.91854049079,14231.0,0.0,17.0,0.0,6.0,10.0,55.0,0.0363636363636363,0.0,0.2,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,7.0,36492.91854049079,14069.0,0.0,0.0,1.0,1.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2354,2354,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,1.0,1.0,7027.0814998243,2390.0,0.0,2.0,0.0,0.0,29513.83704066649,11841.0,6.0,15.0,0,1,0
50848.14974872023,29775.0,0.0,29.0,0.5862068965517241,10.0,20.0,97.0,0.0412371134020618,0.2783505154639175,0.2164948453608247,1.0,1.0,0.0,0.0,0.0,5,stabletoolbench,1.0,1.0,1.0,1,13.0,50764.14974872023,29726.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_tree_structure/2399,2399,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_tree_structure,1.0,1.0,4934.154457895085,2767.0,0.0,2.0,0.0,0.0,45913.99529082514,27008.0,10.0,27.0,0,1,0
43236.50937633216,27768.0,0.0,15.0,0.4666666666666667,5.0,8.0,46.0,0.0217391304347826,0.0,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,37417.64054237865,25729.0,0.0,0.0,1.0,1.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5786.868833953515,1829.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/588,588,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,1.0,1.0,14387.702958114443,6696.0,0.0,3.0,-1.0,-1.0,28848.80641821771,21072.0,5.0,12.0,0,0,1
30436.28741669469,19469.0,0.0,13.0,0.0,5.0,8.0,42.0,0.0238095238095238,0.0,0.2142857142857142,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,22286.31049976684,17105.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,8121.976916927844,2264.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/608,608,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,1.0,1.0,6697.982125001028,3840.0,0.0,2.0,0.0,0.0,23738.30529169366,15629.0,5.0,11.0,0,1,0
33225.17816623859,11432.0,0.0,12.0,0.1666666666666666,5.0,8.0,40.0,0.025,0.0,0.225,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,27122.22708319314,10104.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6076.951083045453,1268.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/1073,1073,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,1.0,1.0,6481.099458893761,2268.0,0.0,2.0,0.0,0.0,26744.07870734483,9164.0,5.0,10.0,0,1,0
36406.49887601845,12227.0,0.0,13.0,0.6153846153846154,5.0,8.0,42.0,0.0238095238095238,0.0,0.2142857142857142,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,31913.616750855,10928.0,0.0,0.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4464.882125163451,1232.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/1572,1572,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,0.0,0.0,6406.347458034754,2076.0,0.0,2.0,0.0,0.0,30000.151417983696,10151.0,5.0,11.0,0,1,0
27238.578668542206,14368.0,0.0,19.0,0.0,5.0,8.0,54.0,0.0185185185185185,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,22868.281250819564,12818.0,0.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4330.297417722642,1464.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/1856,1856,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,0.0,0.0,6144.298417087644,2645.0,0.0,4.0,0.0,0.0,21094.280251454562,11723.0,5.0,15.0,0,1,0
73660.75070819259,44536.0,0.0,25.0,0.64,8.0,23.0,97.0,0.0412371134020618,0.3298969072164948,0.2783505154639175,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,15.0,61984.02145807631,39526.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,16.0,0.0,4.0,4.0,0.0,0.0,0.0,27.0,11621.729250116274,4945.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2121,2121,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,0.0,0.0,14610.024582982063,7533.0,0.0,3.0,0.0,0.0,59050.72612521052,37003.0,8.0,22.0,0,1,0
34671.67512596212,17884.0,0.0,15.0,0.6,5.0,8.0,46.0,0.0217391304347826,0.0,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,31668.96108374931,16010.0,0.0,0.0,1.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2970.714042212814,1796.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2144,2144,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,0.0,0.0,7886.624625012279,4272.0,0.0,4.0,0.0,0.0,26785.050500949845,13612.0,5.0,11.0,0,1,0
74686.1928748861,49474.0,0.0,29.0,0.6206896551724138,8.0,20.0,96.0,0.03125,0.1979166666666666,0.2291666666666666,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,12.0,64997.70174990408,46327.0,0.0,0.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,18.0,0.0,3.0,3.0,0.0,0.0,0.0,22.0,9626.491124982014,3101.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2213,2213,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,0.0,0.0,16255.586333071811,10175.0,0.0,5.0,0.0,0.0,58430.60654181428,39299.0,8.0,24.0,0,1,0
35785.322290929034,16266.0,0.0,13.0,0.0,5.0,8.0,42.0,0.0238095238095238,0.0,0.2142857142857142,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,29648.84283277206,12691.0,0.0,0.0,1.0,1.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6108.479458156973,3412.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2354,2354,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,1.0,1.0,7027.0814998243,2390.0,0.0,2.0,0.0,0.0,28758.240791104734,13876.0,5.0,11.0,0,1,0
24874.86654342152,16979.0,0.0,13.0,0.6153846153846154,5.0,8.0,42.0,0.0238095238095238,0.0,0.2142857142857142,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,20005.503167165443,14830.0,0.0,0.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4841.3633762560785,2098.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_with_discussion/2399,2399,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/orchestrator_with_discussion,1.0,1.0,4934.154457895085,2767.0,0.0,2.0,-1.0,-1.0,19940.712085526437,14212.0,5.0,11.0,0,0,1
